Hogwarts House,Astronomy,Herbology,Ancient Runes
Ravenclaw,-634.822326979537,4.55084429563114,601.0486821380197
Hufflepuff,400.9316531896793,4.01736414030824,427.47121156870213
Ravenclaw,-605.7503902015416,4.361462445217315,757.0869944400582
Ravenclaw,-276.0674106834796,5.8641290708924965,614.8694819379278
Slytherin,-565.6626627162686,-4.757640552743503,440.1885867330512
Gryffindor,390.81823735974774,-5.00785764256243,627.6098608560476
Hufflepuff,510.3551175758732,5.243740577554228,528.4257128673556
Hufflepuff,219.32821282543551,4.828828745331414,358.0702928216141
Gryffindor,314.3293310233574,-7.058530624554072,609.6566073936052
Slytherin,-356.3169866531696,-7.26224276125685,431.14328393023544
Hufflepuff,541.3009614374291,4.975888647996676,395.29419658793876
Ravenclaw,-509.7116773356638,4.5524522873740585,616.6211643985224
Ravenclaw,-587.8674487788427,1.1112741479055672,661.4635917548354
Gryffindor,328.88181439602573,-8.145052216924965,604.6875702051003
Ravenclaw,-728.6258892186386,4.678486041050467,514.7164856436136
Hufflepuff,459.9870898395736,6.904883021430413,402.74492258092477
Hufflepuff,878.3640368491725,5.532411318888333,355.9488682915248
Gryffindor,384.7537316273705,-6.314420180636359,582.5712165706414
Hufflepuff,581.7789087622031,3.732965379441083,398.5162254541124
Hufflepuff,707.169382594543,4.191255145126317,390.72312051989235
Hufflepuff,581.3004343817065,7.430579791605609,405.09492411069186
Slytherin,-485.46858581682767,-5.912678770306989,364.3222787806489
Slytherin,-520.8488099696406,-4.016617477627916,413.9865174079939
Hufflepuff,545.0664154730083,5.8636297343165,442.3731608400166
Gryffindor,546.7540681862779,1.1955047769838112,590.4857529296982
Gryffindor,222.8771301600534,-7.2976338860198675,596.2767691843148
Hufflepuff,569.6039406575644,6.283875328264314,509.26300884875644
Gryffindor,110.30510226341656,-5.983734084755144,605.2350065893362
Ravenclaw,-560.5519652711885,7.769564015819233,511.88470197632427
Gryffindor,417.1547340943084,-4.200234167186586,660.6232401069938
Ravenclaw,-440.2563455877468,3.665613992277563,610.9136296190323
Ravenclaw,-517.9866901877353,4.95562566220979,595.2513898965002
Gryffindor,687.9672496964317,-4.443751985177705,652.5800731114632
Gryffindor,651.8398252125057,-6.238520732243469,619.2766355977352
Gryffindor,623.7887873409667,-4.843272519962467,621.7200271328063
Hufflepuff,709.8552570257565,2.9821227026330015,433.2712129940487
Ravenclaw,-682.9961275381436,3.5097160389456423,607.2813687296017
Hufflepuff,501.1007990570629,4.70755012588047,465.1324986141859
Ravenclaw,-834.2171288001953,3.0500537831461254,623.5111035470027
Slytherin,40.317896602197,-4.960941477420423,414.0820012692372
Ravenclaw,-488.28194959977634,8.78367356087872,577.4053618331068
Hufflepuff,263.05904230603875,6.169762907730096,435.6156622529191
Ravenclaw,-664.9894844719303,7.651111578621138,642.698473466055
Hufflepuff,338.17515638338404,3.0556337183868654,504.29080416627073
Slytherin,-491.47175534697124,-2.586916841105323,419.5235625617971
Ravenclaw,-441.91370232294616,5.989553201965303,624.211772413505
Hufflepuff,576.9637919334463,1.5565623371858113,471.2243936613982
Slytherin,-444.31121673006044,-7.668200833260221,419.4444951015671
Ravenclaw,-560.0836302276517,5.685710212502895,581.0911502422305
Hufflepuff,41.783478130467934,4.73093537021545,467.40191144500255
Slytherin,-583.8272429933031,-7.063296266273501,365.6382044044042
Hufflepuff,459.6172998832885,6.504675611501211,359.0801821201697
Gryffindor,310.8274729003333,-6.288033117183415,604.8402556282495
Slytherin,-549.7200819227521,-3.490421109946233,397.2763077670135
Slytherin,-417.1719864079421,-3.4106960471311725,424.71116010201797
Ravenclaw,-274.62167283125234,3.573766045529286,630.7412642227224
Ravenclaw,-439.2160931723829,5.789520617472602,672.6435173137752
Ravenclaw,-756.8289041572287,4.186872132804018,624.1873472937847
Hufflepuff,740.200835041823,6.664068325127439,423.5506245190714
Ravenclaw,-580.8492553963281,5.099617979651512,563.6078290396581
Hufflepuff,700.7372763419539,1.6266017876679884,340.0911596752285
Hufflepuff,422.3866193567081,5.58661072662819,423.78077666570164
Gryffindor,1052.158133098833,-3.1195208127025156,623.6657887640997
Ravenclaw,-623.694130542538,6.9172944155888425,650.0191614917202
Hufflepuff,797.5748293922195,5.265570723421833,349.5154677216115
Slytherin,-597.5351371473618,-8.292878982533427,359.26088860435493
Gryffindor,459.89181504139424,-4.132389499550156,598.0596408007955
Gryffindor,326.6893468052309,-6.013928740817917,593.4907245437903
Ravenclaw,-211.32905180516028,5.383682843805403,622.9978945846868
Hufflepuff,822.5317413104153,5.7102611855691245,365.02722145815744
Hufflepuff,273.79795402888635,3.338431117838449,399.4170613168969
Slytherin,-623.5136204512373,-2.8019703809142866,398.41480701528326
Ravenclaw,-262.2202286824738,3.6518110353009643,616.802310952651
Hufflepuff,608.9071328537558,4.514460552343094,404.6132833793972
Gryffindor,670.5770934871348,-6.771088655151622,600.3925297826999
Ravenclaw,41.646619035026795,6.206909642243203,538.4174640112844
Ravenclaw,-623.7962614583703,4.567491513223768,622.4771659154361
Hufflepuff,528.5504629879707,4.841582593239616,420.75595008022964
Slytherin,-518.0279394130296,-6.673801225585114,376.5753719835605
Hufflepuff,553.2789652802262,3.92218183918274,386.16259814783217
Gryffindor,698.3681563368731,1.1624274426225687,591.5316993591861
Gryffindor,682.3415284804585,-1.88173708280144,670.1773409448643
Ravenclaw,-611.1913646362034,3.602644477284856,609.7874470999959
Slytherin,-361.0651340225189,-5.036368800022235,460.86027456814804
Hufflepuff,416.34682025394955,6.4217152184393855,371.7103257788916
Ravenclaw,-410.45212707193434,4.87894760042383,676.9304160220419
Hufflepuff,40.28269714017308,4.465903452837805,420.8888376874573
Ravenclaw,-793.4663856360418,5.712218518496794,545.7698905626154
Ravenclaw,-493.5927368683578,5.976990174001863,597.2068330618466
Hufflepuff,317.9421701464405,2.202079138806778,467.36437646843046
Hufflepuff,563.103548448112,4.789671987491056,421.53654359058623
Ravenclaw,-602.7957607563125,2.819016879488624,603.9957704103387
Ravenclaw,-449.94041767561777,6.33940606542642,556.4420612096601
Ravenclaw,-487.65454750260074,2.420062133286818,493.32002059869006
Gryffindor,605.7897050178218,-2.6230244417157236,691.9927232337017
Hufflepuff,356.9850610734549,4.193514740458549,485.0610169580428
Ravenclaw,-380.48190987521923,6.349108115032365,625.8030820420599
Slytherin,-614.379283741439,-5.782977694015382,385.0409383018382
Ravenclaw,-554.9961544757556,6.255180656374231,604.4867590983732
Hufflepuff,97.53780754783672,5.880320481633997,438.0365811508183
Ravenclaw,-666.3638286139487,2.2501130446665307,653.5025050331843
Gryffindor,718.9925357270787,-6.309892187694865,623.6790123072759
Hufflepuff,607.9840348441901,8.140089889275131,451.80746894728287
Gryffindor,283.90164231760775,-7.458352228290643,554.6091365855501
Gryffindor,519.178212415698,-5.5773639583906105,590.6800144151209
Slytherin,-595.5342587534643,-7.207302573056427,410.57784090263266
Slytherin,-507.77838925749893,-4.84567507710075,412.8637567776643
Ravenclaw,-488.4473014261796,2.8321733174254726,603.4097272929292
Gryffindor,453.88065001056094,-4.987130017803331,640.6520265514501
Gryffindor,579.3949054138039,-7.172693958970763,583.4229037084605
Gryffindor,41.017970647860714,-3.791520406808164,616.329992440141
Ravenclaw,-565.1535201273223,3.1239341983701956,650.9823049166039
Hufflepuff,402.44889559279665,6.648423491124427,402.96206941685494
Hufflepuff,428.66080656462265,4.9818489165758235,410.984555181674
Gryffindor,569.7854338544339,-6.512779836541105,615.2829707741676
Hufflepuff,474.64187059253425,6.403464677488243,439.2983770462234
Slytherin,-604.3378510356116,-2.839837358996534,421.73019932548647
Ravenclaw,-508.5201429454819,3.972835870069983,665.9042321273052
Ravenclaw,-462.09328428695716,1.1533981706557859,624.7619807381493
Hufflepuff,706.9104748254924,3.832662972119355,393.7816158875596
Slytherin,-634.4258088255328,-1.980421311521295,402.73647048255657
Gryffindor,317.99017869433806,-5.568375421269449,643.7879300375554
Ravenclaw,-508.61345619089155,5.61008171245269,613.5485201186142
Slytherin,-564.8763913203018,10.179290844951367,624.2830223133357
Hufflepuff,245.72519344241806,3.267092459472452,473.6764994580967
Ravenclaw,-571.2335095157907,6.8049321500386055,587.8976997695504
Hufflepuff,298.31882993006644,5.770974155790277,399.0817554635616
Gryffindor,456.09231205777587,-7.28406915983027,587.753007615794
Slytherin,-493.77077700053843,-6.095828976171336,406.9772509044898
Hufflepuff,466.88224690171415,3.9996280708135648,422.50509504021096
Hufflepuff,601.8921761268883,6.113462839786647,441.22280373074153
Hufflepuff,710.4783290204284,6.784956663699011,473.72086732604873
Ravenclaw,-675.9110439432575,5.605842825898298,582.5321028674533
Ravenclaw,-611.5647018626657,7.08080939570864,590.4360354990183
Slytherin,-404.66452826450535,-5.120124879232387,446.1238912394011
Ravenclaw,-511.3206600542148,2.1779039435829137,630.8420796044605
Hufflepuff,566.9485666994364,2.699992200686195,348.2470226539361
Ravenclaw,-576.6600984064878,1.1665906621522242,597.5164504613798
Gryffindor,577.3249915026377,-4.870033466964364,589.3085683748893
Ravenclaw,605.2396801936328,3.5963345350075513,422.0466171333036
Slytherin,-513.5315903174862,-6.816272451884897,377.9145476918159
Gryffindor,611.647351257494,-3.4962273365149574,636.3729674831307
Hufflepuff,546.6335893257346,5.326472016547357,454.76488524284576
Hufflepuff,315.38592585554056,5.094677300428428,437.4407806819454
Gryffindor,570.4177135066545,-3.4444689719108332,669.3006903331575
Slytherin,-620.8873301959508,-3.764757122899152,335.32122983944026
Hufflepuff,271.5303157849528,4.4626264271789635,504.62783710044516
Gryffindor,469.5847085479959,-7.1273191304641665,572.8408601369637
Slytherin,-434.70876516538937,4.004244511470608,651.5593133708355
Gryffindor,152.37354697723953,-6.017543243621258,668.3980626327216
Gryffindor,241.1587046458763,3.9449099819333657,454.4335684525938
Slytherin,-504.40701689301346,-5.532698487722326,394.71820260510185
Gryffindor,-261.15490928700154,3.8747342977164956,646.3794513265435
Slytherin,-216.8371601301427,-10.456338747507163,396.6416927050584
Ravenclaw,-737.452666469142,6.561076836333166,580.2731084763312
Gryffindor,560.6939441428187,-8.383318163529559,520.7694230993461
Slytherin,-673.3468753759602,-3.3226115715667888,402.33659240444416
Hufflepuff,457.6153211526977,2.4774701717218663,450.8679487504819
Ravenclaw,-360.47535365135013,6.849265649533651,617.9463392442943
Hufflepuff,363.085562695334,4.791853916750363,440.00283898467274
Hufflepuff,440.8311782184034,1.832900963412222,439.2501802247197
Gryffindor,577.6171537610805,-6.538041892649093,591.3851883105989
Gryffindor,465.56827949397825,-5.630916921087422,595.4340767541782
Hufflepuff,536.0008700615742,6.462513988268518,419.0371417039464
Ravenclaw,-506.3287663547568,8.56271740390579,612.0587519523776
Slytherin,-613.6791891687911,-2.874458037852024,423.11701676065826
Gryffindor,632.9709323256394,-3.7079024732871613,600.7214828394012
Hufflepuff,439.66700630926385,2.8091546064756043,389.67770312473044
Hufflepuff,480.1831742133824,7.234542018067324,404.1930586113523
Ravenclaw,-778.6522676416839,4.958940035473967,658.1517991640092
Hufflepuff,634.7307543818478,5.6550323143964984,479.2791170602627
Hufflepuff,113.1056832529687,1.1858520540430642,392.4611748025428
Hufflepuff,592.9680906210176,4.506369974299838,343.98940571512827
Ravenclaw,-495.07575617098354,6.814554142998104,626.7161631692461
Slytherin,-356.8503338788546,-6.921501267670015,455.6376989174717
Hufflepuff,500.3392200794873,3.680808486079535,389.0490311262442
Slytherin,-525.9096268460622,-5.233866246560151,401.07951585125943
Hufflepuff,575.1395236073968,8.230522545875653,418.75608419306144
Gryffindor,471.2010232922465,-4.284172616032832,628.3215363579691
Hufflepuff,416.24965377991504,5.076485682966819,392.90754799426884
Slytherin,-359.258371415229,-4.765473176315921,428.03560518851873
Ravenclaw,-233.62371373755977,6.525004149087218,625.7940759971099
Ravenclaw,-516.6361468451147,5.4531822828612455,597.2087083646327
Slytherin,-542.4368548091383,-6.09461948917293,437.2222933005995
Slytherin,-480.7932676499172,-6.279109302063884,407.4364975781302
Ravenclaw,-536.2187380937174,5.2822728642465275,653.7683530611528
Hufflepuff,599.9735178428994,3.8586323324679923,389.1560172576714
Hufflepuff,475.47438092307186,6.932482049937734,452.92417077863513
Ravenclaw,-493.9035159844816,2.066074407435684,674.5044394987032
Hufflepuff,585.0279534149486,7.3853001658234625,370.24169606194613
Hufflepuff,247.99325514047334,5.891426492117568,368.92037181590365
Slytherin,-571.1758510003367,-6.227137478110351,385.78211106328973
Hufflepuff,889.9726884148378,3.61125962324259,425.1564167027032
Ravenclaw,-548.3702284975386,5.956085598763919,638.9199115514234
Ravenclaw,-523.952419307846,6.714150240272008,641.2519889195659
Hufflepuff,559.0969123326997,3.992341680607,429.1185709406421
Gryffindor,557.436903531434,-5.014796459721353,632.8594118337619
Hufflepuff,722.791057285906,1.93445097737849,378.5456080804736
Ravenclaw,-772.2078463142458,8.245329157327882,588.588949745556
Gryffindor,677.6882584240384,-2.000989312484044,643.6005637397251
Hufflepuff,553.9341355890141,5.3935697341467295,491.21372095608865
Slytherin,-437.9167492647293,-6.112831896285178,405.87686894749083
Hufflepuff,550.5281172354166,6.887305777310071,476.43440440066087
Ravenclaw,-630.6990175808709,4.296983307807783,637.6494034215658
Ravenclaw,-430.2440331391141,6.135317270357784,605.3567441001362
Hufflepuff,479.6955133695923,4.050130845579141,411.31514897194177
Ravenclaw,-472.3705591769995,5.7069396523027764,557.0046544983627
Gryffindor,697.000382209238,-1.8025360304535043,640.5406188127301
Hufflepuff,414.1606142290838,7.136689116653184,369.2880917956315
Ravenclaw,-481.72416346428685,8.653337807537474,664.9338981155913
Hufflepuff,473.9732599113288,4.999894559130772,505.0636440879554
Slytherin,-466.19666755798283,-5.478226128510626,396.08468534999815
Slytherin,-344.52858613732496,-8.027391391187603,402.7371815375493
Hufflepuff,448.2910263286734,1.918071284234215,412.91557669837084
Hufflepuff,481.1001674152944,4.2229945893736485,416.2326753803493
Gryffindor,106.00665291878724,-5.885501416951957,600.1560506193991
Ravenclaw,-339.6399180476847,2.731949164374374,659.1627314684446
Ravenclaw,-444.2586688807005,5.381581632157868,589.7559116432134
Ravenclaw,-759.4058327278211,3.6808172458366375,594.3674821127167
Gryffindor,-645.5439489928305,4.691933140191564,602.0798277944721
Ravenclaw,-805.1750068471805,5.072163208939425,502.66818164372387
Hufflepuff,502.4314955790537,6.291144304502078,379.77316645913834
Ravenclaw,41.63651795165912,6.05457867150477,598.4247514040146
Gryffindor,514.4121579276222,-6.529391254617926,637.0521187029077
Gryffindor,432.96140990322715,-2.6158183296347777,657.7056514381014
Ravenclaw,-703.8622468299568,5.464296203596695,594.3856583450078
Ravenclaw,-392.9285139277121,5.083450520661461,647.0024866822627
Ravenclaw,-596.7131458930334,4.6214275677236225,627.2526448546913
Hufflepuff,776.9947763603316,3.397191533660087,497.03358452573735
Gryffindor,519.763526542372,4.918451415288625,380.0577019235884
Hufflepuff,440.13667716310266,5.246841845044986,370.6503534702008
Hufflepuff,373.02620807397693,5.016534831863616,431.65654677086053
Hufflepuff,327.5113943809837,6.365795687331981,350.3595567137324
Gryffindor,387.61493638955955,-5.592208814262771,567.9931245459096
Hufflepuff,712.8792288436222,6.326577415582513,381.8259304785194
Ravenclaw,-481.52458358333524,5.966870396109346,609.3719156908492
Slytherin,-475.4439102454832,-6.592718819178299,393.7372678364887
Ravenclaw,-557.3857073799352,4.444890157220966,558.2723242458788
Ravenclaw,-756.3927077431847,3.9994338201598474,642.2300712028413
Gryffindor,769.1782893667785,-5.612024422893533,586.9995553264104
Hufflepuff,573.4609151790291,7.315094930723132,432.3638119299466
Hufflepuff,570.7346211067673,8.358031284205422,366.897423050164
Ravenclaw,-651.6036454688365,3.7195019603005277,610.1566044584723
Slytherin,-504.4535581453347,-7.420200624365291,400.3017494909579
Hufflepuff,413.1231388188815,4.997342145476443,359.60658119240696
Hufflepuff,468.0621453240149,3.560361268606766,394.00338158174844
Ravenclaw,-735.8236997027287,2.510538938323887,560.9689527065219
Hufflepuff,401.5781256123484,5.497062157812953,378.3658297576861
Hufflepuff,596.4959686095107,4.5212624142706455,401.9973744825289
Slytherin,-668.416078065181,-6.850622754956591,344.11258145484044
Hufflepuff,471.1143101605828,5.376674978199685,411.06564624846953
Gryffindor,325.28138118846715,-6.030715175038224,604.9829033670588
Slytherin,-623.6003741792321,-3.0386871103697652,374.8905966296355
Gryffindor,504.35983894825137,-5.790122302124093,591.8693174388768
Slytherin,-528.1998182752327,-4.037951478805945,435.5623727580839
Ravenclaw,-557.0086569322433,4.252313324478069,589.5303271597214
Ravenclaw,-456.4187275094344,4.430891440359538,620.0112579664211
Hufflepuff,39.99513969567046,6.861048269700626,421.4696295862952
Gryffindor,506.31651472959413,-3.811719231028051,663.4940360189311
Ravenclaw,-843.8987511258725,2.9207019606537745,669.820814529877
Ravenclaw,-669.3010468297169,5.821659286264775,610.0939990692206
Hufflepuff,639.1740836687334,1.5370921490968708,396.44956691666624
Ravenclaw,-464.33404145295833,6.815659787795735,639.053830226655
Ravenclaw,-467.9246099200209,6.1961759657736755,649.0549507727866
Ravenclaw,-486.98806552810174,4.848788848601518,607.2390671402729
Ravenclaw,-436.41035148158636,2.981136173408545,610.724369011465
Ravenclaw,-317.12878667847184,3.4008279031391697,611.5764155871177
Hufflepuff,439.3708357853862,7.084433247897772,424.36576322454033
Ravenclaw,-355.0410408172863,3.111291467512707,636.6789244464359
Gryffindor,623.2940556275865,-4.4118781638228555,596.8369644608189
Gryffindor,724.5980412941619,-6.246743328148711,596.0967590054781
Ravenclaw,-621.8030929579124,5.830333519336401,589.783309854431
Ravenclaw,-652.0733099437113,6.607342949428426,647.3149852419298
Ravenclaw,-390.62790255860835,6.05626828743572,498.70972368190854
Hufflepuff,605.3232521312112,2.81702686161076,503.7017719599519
Slytherin,-595.3161702372041,-4.913093453620558,452.7205975988112
Hufflepuff,446.7043245956966,2.3444610598206697,384.5944911001785
Gryffindor,339.28382670510933,-9.365737154219783,558.1732410228627
Ravenclaw,-732.5964220482921,6.5352572801911935,609.2909658794713
Ravenclaw,-381.96273430529857,5.908693278161487,626.5662905606819
Ravenclaw,-386.0279268117978,2.3004052162030697,661.3899728815078
Ravenclaw,-646.4215677237002,3.2311851786192842,653.0096813172992
Gryffindor,427.64357261370725,-6.369136666576462,645.0731865008646
Slytherin,-252.30076592383023,-3.23679654528963,501.7061321221917
Hufflepuff,479.44884589834777,4.71726320308037,395.423089431189
Slytherin,-689.573780763803,-5.17969746691585,357.79517626633935
Ravenclaw,-801.2034723082293,6.521739868039771,587.0367520490034
Slytherin,-578.1527742070629,-1.8531672309062666,433.8899641659685
Slytherin,-360.99434168264327,-4.639893956596844,485.57096585188276
Hufflepuff,476.2738262842162,6.869905663413879,411.17578106033864
Slytherin,-494.85430732382247,-8.637611575519493,378.5116776980235
Hufflepuff,519.126115788066,4.957696836550102,408.25164715664766
Slytherin,-497.87123449686646,-2.244316940627404,506.74435439100637
Hufflepuff,724.598531425297,4.868803308055326,430.5055756884853
Ravenclaw,-576.7327004984878,7.175929256004852,547.5584605258779
Slytherin,-521.1273176263047,-5.218560712165602,387.72084281435497
Gryffindor,384.36766397273806,-3.0705148846794907,644.4908739727596
Ravenclaw,-441.0448234582742,5.743368536045102,673.1266251390614
Hufflepuff,602.2981508278306,5.640253791698555,473.6816657121024
Gryffindor,354.74942804034924,-4.62627940190028,638.098739224896
Slytherin,375.4721267616878,6.234183361151689,452.34266407895336
Gryffindor,565.5512143834299,-3.2351571765668643,639.5358237402447
Hufflepuff,454.4235797169424,3.505694423990776,400.4631112108331
Hufflepuff,720.1775031113115,5.612729013131726,345.250511784201
